0.00060669635	0.99863064	0.0007627329
0.99914336	0.0003281177	0.00052850996
0.000862049	0.036170196	0.9629678
0.00037265662	0.99866045	0.00096690835
0.0010247157	0.0019864405	0.99698883
0.00029329504	0.9974381	0.0022685148
0.0008720139	0.0021359017	0.9969921
0.0003433946	0.99886996	0.0007865491
0.9986811	0.0006706115	0.000648297
0.0013001618	0.010189455	0.98851043
0.00041558305	0.995401	0.0041833753
0.46502778	0.2689339	0.2660383
0.00023151402	0.9983748	0.0013936878
0.00023013366	0.99537957	0.004390321
0.00022966895	0.9984156	0.0013547206
0.00022751176	0.9943739	0.005398627
0.9992581	0.00033922368	0.00040260344
0.0008076874	0.0025297839	0.99666256
0.00034225636	0.99715877	0.0024990095
0.9991959	0.00036022833	0.00044396735
0.0008079981	0.002551573	0.99664044
0.00032504136	0.9979107	0.0017642899
0.17734331	0.05119998	0.7714568
0.0008777192	0.0022413344	0.996881
0.00037898167	0.99813014	0.0014908689
0.0009138141	0.0021414415	0.9969447
0.00039561503	0.9983064	0.0012979939
0.0008777192	0.0022413344	0.996881
0.00037898167	0.99813014	0.0014908689
0.9990232	0.0005083226	0.00046856795
0.0008688051	0.0022409032	0.99689025
0.00038600666	0.9982539	0.0013600489
0.9990447	0.00051498355	0.0004402832
0.00089192466	0.0021787004	0.99692935
0.00041177764	0.9981304	0.0014577985
0.0007142521	0.033004407	0.9662813
0.00072523457	0.004844338	0.99443036
0.00074839906	0.004839211	0.99441236
0.00048773488	0.9956774	0.0038348364
0.0007351652	0.0046550008	0.99460983
0.00038373558	0.99838185	0.0012344734
0.99926037	0.0003371595	0.0004025243
0.00071696844	0.004004218	0.99527884
0.0003923628	0.9984268	0.0011808437
0.0007764265	0.0047357827	0.9944878
0.00038220835	0.9982071	0.0014107066
0.000743772	0.0026123899	0.9966439
0.00037221654	0.99256283	0.007064901
0.99891806	0.00040170967	0.00068033155
0.000913518	0.002307931	0.99677855
0.00039442882	0.99874425	0.0008613194
0.0009507941	0.0022976173	0.99675167
0.00039905644	0.99872833	0.0008725916
0.0009784835	0.0023208892	0.9967006
0.00041350155	0.9987509	0.0008355777
0.00066120765	0.0031704977	0.9961683
0.00034573305	0.99618053	0.0034738046
0.0008084847	0.0023506994	0.99684083
0.0003267865	0.996908	0.0027651996
0.9990682	0.00031662805	0.00061511894
0.0019221827	0.6455473	0.35253057
0.00031138994	0.9988642	0.00082450034
0.00084417925	0.0023009821	0.9968548
0.0010250495	0.92833865	0.07063623
0.9988475	0.00047232857	0.00068017805
0.00090545916	0.0021461209	0.9969484
0.00032387715	0.9988539	0.0008221669
0.0009210474	0.002204214	0.9968747
0.00029088513	0.99787736	0.001831817
0.9987658	0.00052225386	0.00071199256
0.0008711584	0.026847987	0.97228086
0.00037326122	0.99890995	0.0007167275
0.00071506307	0.002579764	0.99670523
0.00062657834	0.99811614	0.0012573705
0.99928814	0.00028975672	0.00042216887
0.00021980128	0.9933314	0.0064488878
0.00062657834	0.99811614	0.0012573705
0.00031747672	0.9829307	0.016751897
0.00062424695	0.99804014	0.0013356264
0.99928147	0.00032409618	0.00039435975
0.00074460555	0.0024251875	0.99683017
0.00062424695	0.99804014	0.0013356264
0.99928135	0.0002935127	0.000425179
0.0012670138	0.080429085	0.9183039
0.0039235805	0.09074565	0.9053307
0.9992237	0.0003685537	0.00040776195
0.0013731932	0.0019089387	0.9967179
0.00032843027	0.9988971	0.00077449443
0.99928635	0.0003014054	0.00041228757
0.0013882114	0.0018999262	0.99671185
0.00032973618	0.99889624	0.0007739861
0.0006129896	0.009301624	0.99008536
0.00029124456	0.9984541	0.0012546657
0.99927324	0.0003017693	0.0004250628
0.0006673743	0.028920075	0.97041255
0.00023884152	0.9981591	0.001602061
0.0006129896	0.009301624	0.99008536
0.00029124456	0.9984541	0.0012546657
0.99927324	0.0003017693	0.0004250628
0.0010169182	0.0020703678	0.9969127
0.00033978315	0.9980362	0.0016240205
0.001256483	0.001817684	0.9969258
0.00039796447	0.99884915	0.0007528424
0.0006757814	0.003777616	0.9955466
0.00033954714	0.99429166	0.0053687394
0.0006680792	0.0035487576	0.9957832
0.00031908436	0.99437153	0.005309281
0.99499077	0.0023760444	0.0026332338
0.0009860281	0.0019230008	0.99709094
0.0002997474	0.9987451	0.00095512735
0.0010639883	0.0018901424	0.99704593
0.00030900104	0.99876463	0.00092643086
0.9990858	0.00036674214	0.000547464
0.0010760693	0.0019008982	0.99702305
0.00030984124	0.9987669	0.0009232753
0.9990439	0.000429213	0.00052691996
0.0009738945	0.06301994	0.9360062
0.00043734894	0.9988403	0.0007224562
0.0007082112	0.0028148901	0.99647695
0.0005879537	0.0064102067	0.99300176
0.99927586	0.0002975935	0.00042663564
0.0006888365	0.003172332	0.9961389
0.0005773066	0.9854301	0.013992635
0.9989104	0.00052555656	0.00056412903
0.0008887477	0.0022495387	0.9968617
0.0003357819	0.998872	0.0007922021
0.00086517783	0.0023525162	0.9967823
0.0003348215	0.99886787	0.00079737254
0.00085197325	0.0023461801	0.99680185
0.0003397599	0.99888045	0.0007797682
0.00083485007	0.0023858845	0.99677926
0.00033328682	0.9988741	0.00079262245
0.9992556	0.0003002649	0.00044411037
0.0008631433	0.0023522533	0.99678457
0.000334278	0.99886835	0.0007974596
0.9992586	0.00029849648	0.00044287834
0.0008669678	0.0023220705	0.996811
0.00033559577	0.9988707	0.00079369225
0.9991197	0.0003009275	0.00057927024
0.0010822555	0.49867198	0.50024575
0.00039192793	0.9306677	0.068940304
0.9991867	0.00035213053	0.0004611722
0.0005349512	0.94893026	0.050534803
0.00037800422	0.9419905	0.05763153
0.00056331774	0.91190714	0.08752952
0.0006467923	0.78865993	0.2106933
0.64255196	0.33245546	0.024992527
0.0005580919	0.9804796	0.018962258
0.00028616292	0.98411316	0.0156007465
0.9990393	0.00044958177	0.00051116396
0.00059918617	0.9564259	0.042974927
0.00032990283	0.97585166	0.023818484
0.0006466492	0.85348964	0.14586376
0.00031458642	0.95978045	0.039904933
0.0013196652	0.0018123857	0.99686795
0.00031472585	0.998838	0.00084733136
0.90568477	0.01178576	0.0825295
0.0006715834	0.003578775	0.9957496
0.0004905964	0.9964971	0.0030122797
0.99915767	0.00034357427	0.00049866014
0.00038966708	0.9916556	0.007954763
0.0006532996	0.003387952	0.99595875
0.99927145	0.000314661	0.00041391476
0.012695296	0.005711785	0.98159295
0.0004379128	0.9962478	0.0033142462
0.0071399584	0.004491406	0.98836863
0.00043967523	0.99650985	0.0030504803
0.005603746	0.003957093	0.9904392
0.00042360433	0.9972606	0.0023158416
0.9989768	0.00039058962	0.00063258293
0.0015602423	0.08246056	0.9159792
0.00027134415	0.99852693	0.0012015878
0.0007444941	0.0047147265	0.99454075
0.00033797172	0.9985683	0.0010937118
0.0004808596	0.9445801	0.054939102
0.00033797172	0.9985683	0.0010937118
0.9991479	0.00032898207	0.00052316365
0.0007444941	0.0047147265	0.99454075
0.0004808596	0.9445801	0.054939102
0.9992693	0.0002977849	0.00043285463
0.00073586893	0.0027513297	0.99651283
0.00033890436	0.9988642	0.0007969256
0.00076584937	0.002548567	0.99668556
0.00035589398	0.9988889	0.000755208
0.0007980679	0.002417207	0.9967847
0.00062470173	0.99840254	0.0009727919
0.00054221775	0.008740679	0.9907171
0.00062470173	0.99840254	0.0009727919
0.99929106	0.00030710513	0.00040180393
0.0008712245	0.0022846456	0.9968442
0.00062697585	0.998418	0.0009549989
0.9991704	0.0003370049	0.0004926792
0.0008290831	0.002337845	0.996833
0.0006362784	0.99840623	0.0009575087
0.999114	0.00035434702	0.0005316945
0.00054550456	0.018542985	0.9809115
0.00059948966	0.008610521	0.99079
0.00057536626	0.00610199	0.9933227
0.0006002765	0.0070888815	0.9923109
0.9989236	0.00046265076	0.00061369024
0.0005791593	0.020721043	0.97869974
0.0007056995	0.010692011	0.98860234
0.99925345	0.00030611112	0.0004403504
0.0009630167	0.7658413	0.23319575
0.00079761096	0.011423682	0.9877787
0.0002891165	0.99496377	0.004747046
0.00092249335	0.12266495	0.8764125
0.00025962864	0.99417466	0.0055657206
0.00026766234	0.9956436	0.00408873
0.0003987658	0.9755328	0.024068411
0.0002964342	0.9943983	0.005305202
0.0003895283	0.9845138	0.015096667
0.00025611572	0.99532557	0.004418306
0.9989907	0.00041564036	0.0005936662
0.0007557603	0.0027344795	0.99650973
0.00052948797	0.99428374	0.0051867752
0.00073999073	0.0027810668	0.996479
0.00045217294	0.9956862	0.003861631
0.99899834	0.00053093064	0.00047076488
0.00075457065	0.0028876131	0.99635774
0.00040927553	0.9950406	0.0045501785
0.9990356	0.00038734448	0.0005771498
0.0012619719	0.0021776615	0.9965604
0.00062090944	0.00501012	0.994369
0.0010679129	0.0020185784	0.99691343
0.00035544336	0.99881124	0.000833368
0.9991159	0.00035841184	0.0005257429
0.0012619719	0.0021776615	0.9965604
0.00035509886	0.9987853	0.00085969793
0.0006624161	0.005147906	0.99418974
0.00033713275	0.99838436	0.0012784291
0.0006624161	0.005147906	0.99418974
0.00033713275	0.99838436	0.0012784291
0.0006624161	0.005147906	0.99418974
0.00033713275	0.99838436	0.0012784291
0.00088831515	0.0022042948	0.9969074
0.0004951774	0.9987562	0.00074869
0.99924904	0.00031405018	0.00043691794
0.0008430899	0.0022735267	0.99688333
0.0004971425	0.9987727	0.00073019514
0.0012017298	0.004373024	0.9944252
0.00033112027	0.99885845	0.00081044564
0.9992822	0.00032247376	0.00039534998
0.0010972877	0.0020130367	0.99688965
0.00033500395	0.998909	0.0007560292
0.0011077559	0.0019931137	0.9968991
0.00034968302	0.99890983	0.0007404004
0.9973636	0.0013572106	0.0012792035
0.00059715984	0.004053314	0.9953496
0.0011603462	0.49331543	0.5055243
0.99804246	0.0009089195	0.0010484937
0.00067434966	0.0030761021	0.9962495
0.000567883	0.005998452	0.9934337
0.99902797	0.00042846246	0.0005435214
0.00097103225	0.019776251	0.97925276
0.00045642396	0.9916226	0.007920976
0.00097103225	0.019776251	0.97925276
0.00045642396	0.9916226	0.007920976
0.9989004	0.0003375994	0.0007620162
0.00072632637	0.0029382335	0.9963354
0.00088001584	0.011392667	0.9877273
0.9992482	0.00033736238	0.00041437184
0.00069118274	0.003266347	0.9960425
0.0007493402	0.0051964475	0.99405426
0.99925536	0.00032680994	0.0004176982
0.9973678	0.0010471195	0.0015851366
0.9960018	0.0011555271	0.0028426708
0.0008908534	0.029224018	0.9698851
0.00026489282	0.9965725	0.003162611
0.0006769622	0.0031030353	0.99622005
0.0002725706	0.99704915	0.002678351
0.0006175141	0.0035223486	0.99586016
0.99929	0.00031154708	0.00039847763
0.00028251225	0.9975431	0.0021743453
0.0006223934	0.0035566834	0.9958209
0.99912757	0.0003572925	0.00051514735
0.00027226043	0.9976284	0.002099435
0.0006263139	0.00367957	0.99569404
0.0046354923	0.98137593	0.013988634
0.00042540467	0.9988558	0.0007187469
0.999226	0.00040499575	0.00036902475
0.007840048	0.9742081	0.017951885
0.00043503178	0.9988199	0.00074505585
0.00092349516	0.00226648	0.99681
0.00037744248	0.99888974	0.0007328275
0.99929	0.00029974052	0.0004102284
0.00092349516	0.00226648	0.99681
0.00037744248	0.99888974	0.0007328275
0.12897156	0.82632715	0.04470127
0.0012322647	0.0021973276	0.99657035
0.00038280722	0.99863917	0.0009780179
0.0006089136	0.0064166626	0.9929744
0.00026274307	0.99803764	0.0016996394
0.9990257	0.00045212556	0.0005222483
0.0005369157	0.012587648	0.9868754
0.00028171498	0.9981679	0.0015503081
0.9992889	0.00031945205	0.00039150464
0.0008571564	0.0027634932	0.9963793
0.0003610332	0.9982646	0.0013743092
0.9992685	0.0003398084	0.00039170537
0.0008470867	0.0029413153	0.99621165
0.00040403454	0.99810493	0.0014909677
0.00088348606	0.0023173587	0.9967991
0.00024899424	0.99870825	0.0010428122
0.00083446	0.0025079073	0.9966576
0.00031747977	0.9988135	0.00086912955
0.00082493096	0.0029376224	0.9962374
0.00032320764	0.9987978	0.0008789822
0.9928134	0.0032147018	0.003971937
0.00087012263	0.0024697832	0.9966601
0.00032468702	0.9988174	0.0008578795
0.08431472	0.005870303	0.909815
0.00085365586	0.0027653016	0.9963811
0.0013081193	0.8441365	0.15455548
0.0008597284	0.0029076524	0.99623257
0.0009563934	0.9611073	0.037936356
0.98161525	0.0015853513	0.016799422
0.00085365586	0.0027653016	0.9963811
0.0013081193	0.8441365	0.15455548
0.99926513	0.0003279271	0.0004069661
0.0011437563	0.0020377424	0.9968184
0.00031384185	0.9986777	0.0010084325
0.0011726428	0.0020048453	0.9968225
0.00030023156	0.99855214	0.0011475751
0.0011383934	0.0020190892	0.9968425
0.00030157177	0.9986324	0.0010660894
0.99827003	0.000623781	0.0011061677
0.0010776474	0.001949898	0.99697244
0.0003433871	0.9988691	0.0007874176
0.0011009723	0.001930965	0.9969681
0.0003274188	0.9988625	0.000810007
0.99883574	0.0004343112	0.00072988233
0.0011009723	0.001930965	0.9969681
0.0003274188	0.9988625	0.000810007
0.00084958517	0.0023845935	0.99676585
0.00029770035	0.98563296	0.014069225
0.00073554873	0.0027453592	0.9965191
0.00022235722	0.99263436	0.0071433377
0.9992939	0.00030163687	0.0004044239
0.00084958517	0.0023845935	0.99676585
0.00029770035	0.98563296	0.014069225
0.0008398447	0.0021621638	0.9969981
0.000353154	0.9988845	0.0007623722
0.00069031905	0.0037170162	0.99559265
0.0005129795	0.9961249	0.0033621457
0.0006375967	0.004189015	0.9951734
0.00073528447	0.79550695	0.20375773
0.99927205	0.00031207938	0.00041583274
0.0030357845	0.5573918	0.4395723
0.0007395004	0.99438524	0.004875318
0.00060306233	0.0044293273	0.99496764
0.0019110107	0.6492822	0.34880677
0.999271	0.00030018075	0.00042881136
0.0011324701	0.0021007212	0.9967668
0.00034444945	0.99782795	0.0018275315
0.9990978	0.00038354303	0.0005187004
0.0009297554	0.0021602064	0.99691004
0.0003315767	0.9984207	0.0012476646
0.00089116313	0.0022438671	0.996865
0.00030885247	0.9984548	0.001236279
0.99926645	0.00030979762	0.0004237029
0.0011107706	0.0027177392	0.99617153
0.00029883758	0.9987941	0.00090705854
0.0009407277	0.0021253272	0.99693394
0.00031078758	0.9985819	0.0011072959
0.9986595	0.0005878275	0.0007526718
0.0008507086	0.002305828	0.99684346
0.000307633	0.9984668	0.0012254739
0.9992729	0.00030914976	0.00041795018
0.0006055011	0.008930525	0.990464
0.00025149007	0.998418	0.0013305085
0.00071287487	0.056634534	0.9426526
0.000252001	0.99851817	0.0012298226
0.00058347447	0.011251581	0.9881649
0.00026475659	0.99858034	0.0011549004
0.99927944	0.00028953902	0.00043097517
0.0008363695	0.93822956	0.06093407
0.0009107154	0.96014804	0.03894125
0.00046896594	0.9878554	0.011675713
0.0014078985	0.9181856	0.08040645
0.9988292	0.0004233806	0.00074742484
0.000586639	0.97423255	0.025180815
0.0014874819	0.8823678	0.1161448
0.0011053194	0.2521121	0.74678266
0.0007295108	0.0035978532	0.9956727
0.00093802885	0.0029621725	0.9960998
0.00077944057	0.99808514	0.001135469
0.00093802885	0.0029621725	0.9960998
0.00077944057	0.99808514	0.001135469
0.00093802885	0.0029621725	0.9960998
0.00077944057	0.99808514	0.001135469
0.0008877456	0.0020827088	0.99702954
0.0003244462	0.9957331	0.00394258
0.000892505	0.0020687422	0.9970387
0.0003041965	0.99522096	0.004474895
0.99575585	0.000911334	0.0033328459
0.000892505	0.0020687422	0.9970387
0.0003041965	0.99522096	0.004474895
0.9989504	0.00046572945	0.0005838818
0.0007361334	0.03383939	0.9654245
0.00027750313	0.99804485	0.0016776442
0.0009623	0.11634604	0.8826916
0.00029293014	0.997962	0.0017451626
0.9967354	0.0004976465	0.0027669868
0.00058014353	0.93520665	0.064213224
0.0003048101	0.99769455	0.0020005554
0.0009661778	0.0026290712	0.99640477
0.00039772302	0.99884975	0.00075250806
0.0009852132	0.0028414528	0.9961733
0.00040629518	0.99885964	0.0007340564
0.99859697	0.0006483122	0.0007547361
0.000840905	0.00235559	0.9968035
0.00042294615	0.99881625	0.0007608095
0.99869233	0.0004928517	0.0008148212
0.0010151872	0.0029215997	0.9960632
0.0008726354	0.0022607583	0.99686664
0.0008296498	0.002416766	0.9967535
0.0004040904	0.99880946	0.0007864118
0.001101508	0.82139283	0.17750567
0.00037955868	0.9987979	0.0008224772
0.0008198654	0.0026877353	0.99649245
0.00037955868	0.9987979	0.0008224772
0.0010731093	0.1541861	0.8447408
0.0006141872	0.015085615	0.9843002
0.9991654	0.00035271334	0.00048196982
0.0008196668	0.045382597	0.9537977
0.0003488437	0.98040235	0.019248763
0.99865544	0.00082228275	0.0005222654
0.0006676844	0.0057221814	0.9936101
0.0012444898	0.22850838	0.7702471
0.000679906	0.0057354905	0.9935846
0.0010201682	0.11569654	0.8832833
0.00056335947	0.0049432022	0.9944935
0.0002838804	0.9974782	0.0022379216
0.00092737033	0.0022118755	0.99686074
0.00029329595	0.99770665	0.0020000788
0.00087164715	0.0022999977	0.9968284
0.00067477423	0.99677974	0.0025454191
0.00083366083	0.0023660348	0.9968003
0.0006629341	0.9964432	0.0028937964
0.00083366083	0.0023660348	0.9968003
0.0006629341	0.9964432	0.0028937964
0.99683017	0.0008822363	0.0022876714
0.00094954687	0.0021395204	0.996911
0.00033240192	0.99883825	0.0008293165
0.9990637	0.0003544576	0.0005818912
0.0009118732	0.00213347	0.9969547
0.00033240192	0.99883825	0.0008293165
0.9990637	0.0003544576	0.0005818912
0.00084843056	0.002203112	0.9969484
0.00032842698	0.9988489	0.0008226424
0.0008952981	0.0022424352	0.9968623
0.00032842698	0.9988489	0.0008226424
0.9991147	0.00034847492	0.00053684966
0.006498422	0.77141285	0.22208875
0.00026966044	0.9986671	0.0010632818
0.001033254	0.0019505305	0.9970162
0.0003874748	0.9988967	0.0007157529
0.99725395	0.0010813837	0.0016646762
0.0010656279	0.0018825369	0.99705184
0.00036816212	0.9989029	0.0007289342
0.9961857	0.001750086	0.002064182
0.0010774211	0.0019141964	0.9970084
0.00037944908	0.99889284	0.0007276687
0.0007543102	0.0052131806	0.99403256
0.0004347908	0.99686337	0.0027018448
0.9992778	0.00031632293	0.0004059355
0.0006605817	0.014722833	0.9846165
0.00022665261	0.99678147	0.0029919446
0.9992292	0.00035162666	0.0004191879
0.00060246116	0.011027098	0.9883704
0.00022491867	0.99751115	0.0022639378
0.99925	0.00033886233	0.00041107633
0.0007084476	0.021201089	0.9780905
0.00023174415	0.9974716	0.0022966568
0.000544763	0.015970476	0.9834848
0.0007807852	0.15773037	0.84148884
0.9987943	0.00045922937	0.00074640044
0.00047787098	0.9978855	0.0016366653
0.00040563216	0.9528423	0.046752084
0.9987943	0.00045922937	0.00074640044
0.00075810985	0.023477005	0.97576493
0.00065465085	0.021750769	0.97759455
0.0010621941	0.06941343	0.92952436
0.00084207003	0.06999074	0.9291672
0.0007082074	0.022297725	0.9769941
0.0013408345	0.6074463	0.3912129
0.9986267	0.00064401084	0.00072933023
0.0011031227	0.07823061	0.9206662
0.00096634275	0.1005718	0.8984619
0.999057	0.00041342972	0.0005296076
0.0010182919	0.002034698	0.996947
0.00047411476	0.9981818	0.0013441158
0.99870026	0.0005480553	0.00075170613
0.0009818975	0.0020668157	0.9969512
0.00040893766	0.9983542	0.0012368927
0.0009913517	0.0020412991	0.9969674
0.00043749032	0.9981888	0.001373614
0.0010256658	0.0020317454	0.9969426
0.0004552604	0.99824595	0.0012987802
0.00076771516	0.0030922254	0.99614006
0.0005933352	0.998268	0.0011385941
0.0007266657	0.003198017	0.99607533
0.00070444704	0.99810946	0.0011860898
0.0005818712	0.005116418	0.9943017
0.0010970399	0.011760881	0.9871421
0.0005546853	0.007834894	0.99161047
0.0010811655	0.008670757	0.990248
0.0010397125	0.002018215	0.9969421
0.00030642666	0.99882406	0.00086940813
0.0010777968	0.001958068	0.99696416
0.00031573002	0.9988306	0.00085358636
0.0010288323	0.002141627	0.99682957
0.9873828	0.0040234267	0.008593744
0.00096708693	0.002233028	0.9967998
0.9934469	0.0017200486	0.004832995
0.00089669315	0.0023839683	0.9967193
0.0003762919	0.99889034	0.00073339324
0.9991273	0.00033628056	0.00053648074
0.0013368704	0.0029890854	0.9956741
0.0012254278	0.009572816	0.9892018
0.99880207	0.00041189443	0.0007861342
0.0011746263	0.0027753268	0.99605006
0.0010408799	0.013076734	0.9858824
0.0010777982	0.0019891039	0.9969331
0.00032037546	0.99887985	0.0007997129
0.0010544288	0.0019886175	0.99695694
0.00032067153	0.99889094	0.0007884454
0.9991522	0.00032336518	0.0005244332
0.0010460593	0.002009617	0.99694437
0.00032389746	0.99888986	0.0007862329
0.99186194	0.0012433416	0.006894811
0.0008028517	0.90697557	0.092221536
0.0010842787	0.0018790411	0.9970367
0.00034761408	0.9988932	0.0007591952
0.9990553	0.0003905302	0.00055416406
0.0011198362	0.0018436313	0.9970366
0.0003485326	0.9989028	0.0007486921
0.9992803	0.00031878887	0.00040101464
0.0011436907	0.0018379275	0.99701846
0.00031094457	0.99888235	0.00080668274
0.001137504	0.0018322606	0.99703026
0.00027698115	0.99871016	0.0010129762
0.0011294096	0.0020554734	0.99681515
0.00046278146	0.9972178	0.0023194675
0.0010493791	0.0022211159	0.9967295
0.0005095487	0.997422	0.0020685412
0.9991647	0.0003546529	0.00048064336
0.00032204366	0.9988292	0.0008487845
0.0011515621	0.0048975	0.99395096
0.0066227186	0.43619666	0.5571807
0.0018427304	0.9933646	0.0047927657
0.9992449	0.00032859258	0.0004263967
0.0055181845	0.0922773	0.9022045
0.0015923283	0.99496955	0.0034381142
0.9978131	0.0010693726	0.0011175695
0.02460633	0.78348285	0.19191082
0.0027792815	0.9958312	0.0013894751
0.010420557	0.864047	0.12553246
0.00073971204	0.99823725	0.0010230266
0.0010937385	0.99012405	0.008782307
0.0008758038	0.002427871	0.99669635
0.9992448	0.00031286295	0.00044243975
0.001034259	0.0020461108	0.99691963
0.0005674779	0.9938992	0.0055331825
0.00077786256	0.0025756434	0.99664646
0.00026326548	0.9878022	0.011934479
0.00077786256	0.0025756434	0.99664646
0.000498641	0.9984584	0.0010430571
0.9992355	0.0003109946	0.00045350235
0.0011177035	0.0018846941	0.9969976
0.0003590226	0.9988495	0.0007914932
0.9988292	0.00031029026	0.0008605597
0.0010517546	0.0019578151	0.99699044
0.0003313184	0.9988673	0.00080145546
0.0011455861	0.0018795179	0.99697495
0.00034757372	0.9988549	0.00079758314
0.0010517546	0.0019578151	0.99699044
0.0003313184	0.9988673	0.00080145546
0.9992799	0.00029822288	0.0004219702
0.0010173852	0.0020120551	0.99697053
0.00032903615	0.99888235	0.00078866875
0.0010281038	0.00202946	0.99694246
0.0003229157	0.9988716	0.0008053811
0.9992648	0.00032544858	0.00040976293
0.0009776253	0.0020362125	0.9969862
0.00031849468	0.9988686	0.0008129224
0.0010594213	0.0020281994	0.99691236
0.0003284678	0.9988636	0.0008079675
0.9987889	0.0003915891	0.00081954035
0.0010388742	0.0021211714	0.99684
0.00031595447	0.9988403	0.0008438897
0.9992879	0.0003096622	0.0004024822
0.00058583816	0.0043051024	0.995109
0.00040186662	0.9963019	0.0032961676
0.00061271014	0.003590638	0.9957967
0.0003359811	0.9929974	0.0066666403
0.997895	0.00097278814	0.0011321383
0.00058583816	0.0043051024	0.995109
0.00040186662	0.9963019	0.0032961676
0.00063919486	0.0065729623	0.9927879
0.00038157435	0.9981578	0.0014605578
0.0006193775	0.0056401044	0.9937405
0.00037928883	0.9983334	0.0012872836
0.0006193775	0.0056401044	0.9937405
0.00037928883	0.9983334	0.0012872836
0.99904794	0.00035645408	0.00059555826
0.0011477005	0.038079474	0.96077275
0.0003550581	0.9988739	0.0007710583
0.9990577	0.00035884278	0.00058342714
0.0007714655	0.011690023	0.98753846
0.00033291994	0.9988714	0.000795667
0.0010851914	0.03076589	0.96814895
0.0003355898	0.99887675	0.0007876392
0.9992981	0.0003247807	0.00037715753
0.00087674503	0.002007864	0.9971154
0.00025789588	0.99731255	0.0024296225
0.99872583	0.0005560326	0.0007181731
0.000664688	0.009072425	0.99026287
0.00033367024	0.99889094	0.0007753849
0.9992667	0.0003311555	0.00040210382
0.00064572395	0.0114478	0.98790646
0.00031728114	0.9988772	0.00080542173
0.0007199567	0.0028769828	0.9964031
0.00033367024	0.99889094	0.0007753849
0.0007874028	0.0026101472	0.9966024
0.00033367024	0.99889094	0.0007753849
0.00074421015	0.0027350637	0.99652076
0.00031077603	0.99889815	0.0007909908
0.0012381782	0.001963809	0.9967981
0.00025118858	0.9947695	0.004979353
0.99899405	0.00037264565	0.00063332607
0.0020098502	0.024293529	0.97369665
0.0002991381	0.9986369	0.0010639374
0.0016219735	0.014175114	0.98420286
0.00029826653	0.9987192	0.0009825911
0.9990095	0.00038744076	0.0006031156
0.001753868	0.018683476	0.97956264
0.00030303615	0.9986957	0.0010013358
0.9990088	0.00039543168	0.00059586554
0.00094137574	0.002139875	0.9969188
0.0002857515	0.9981687	0.0015456083
0.00074529316	0.0026000305	0.9966546
0.000957045	0.6134617	0.38558128
0.9991411	0.00038088972	0.0004779166
0.004994664	0.045293648	0.94971174
0.02105775	0.09450508	0.8844372
0.9816367	0.0139603745	0.004402926
0.008157607	0.13915616	0.8526862
0.014218012	0.08374108	0.9020409
0.0075809564	0.12692934	0.86548966
0.047421273	0.17309523	0.7794835
0.00091174926	0.0020360968	0.9970522
0.00041803755	0.99820244	0.001379553
0.0010408428	0.0022611078	0.996698
0.0004348252	0.998061	0.0015041431
0.9991285	0.00039518593	0.000476323
0.0010203001	0.0023426644	0.996637
0.00037745398	0.9977525	0.0018700626
0.99926597	0.00029734743	0.0004366648
0.0010882746	0.002188002	0.9967237
0.00038025706	0.9980082	0.0016115577
0.9992455	0.00030352062	0.00045093993
0.0010445097	0.002154258	0.99680126
0.00030119534	0.99885845	0.00084042107
0.0012956084	0.003872117	0.9948323
0.001041909	0.0021929606	0.99676514
0.000303936	0.9988452	0.0008508238
0.0007425398	0.05720786	0.9420496
0.00035521787	0.9988613	0.00078351697
0.0008881657	0.19675645	0.8023554
0.00035251133	0.9988374	0.00081005227
0.9990483	0.00034980822	0.00060195813
0.00024298315	0.9973636	0.0023933426
0.00035960632	0.99886703	0.0007733838
0.0002057298	0.99645585	0.0033384154
0.00035251133	0.9988374	0.00081005227
0.004258073	0.83496255	0.16077934
0.0004652601	0.99763346	0.0019013112
0.0009824733	0.045050196	0.95396733
0.000353034	0.99567574	0.003971292
0.99892163	0.000504419	0.00057398126
0.0009202081	0.036103576	0.9629762
0.00038553445	0.9973627	0.0022516933
0.998941	0.0004927723	0.00056626846
0.0010611414	0.049640454	0.9492984
0.00049199763	0.9905248	0.008983202
0.99922776	0.0003554292	0.00041675402
0.0004565665	0.9743527	0.025190707
0.012981849	0.8209548	0.16606341
0.001002672	0.0021664822	0.9968309
0.00029030422	0.99882835	0.00088136573
0.28877658	0.4371754	0.27404806
0.012595822	0.9463392	0.041064937
0.0009952211	0.0019524378	0.9970523
0.00038599843	0.9988896	0.00072432496
0.0012150031	0.0070700594	0.9917149
0.0003950656	0.99691916	0.002685812
0.9992594	0.00032753733	0.0004129962
0.0027126349	0.0064985715	0.99078876
0.03288648	0.951517	0.01559655
0.0011203955	0.0029742941	0.9959053
0.0011098775	0.725532	0.2733582
0.99917454	0.00034618465	0.0004792617
0.0009023203	0.0021333524	0.9969643
0.00027117648	0.99856216	0.0011666338
0.9992834	0.00029657464	0.00041997674
0.00085999514	0.002233246	0.9969067
0.00027468058	0.99854183	0.0011833942
0.0009202707	0.0019792723	0.9971004
0.0003395142	0.99888283	0.0007776506
0.0008821111	0.0020242354	0.9970937
0.00032481845	0.9989034	0.00077172555
0.0010829217	0.0033926922	0.9955244
0.0010782924	0.012030156	0.98689157
0.0012158225	0.007198953	0.99158525
0.00034940615	0.9985769	0.0010736813
