0.00088246225	0.0021945755	0.9969229
0.0011836434	0.0034616329	0.9953548
0.0010274459	0.0022717733	0.9967008
0.0009419705	0.0020572054	0.99700075
0.00084470736	0.0022398469	0.99691546
0.0010491463	0.0031673093	0.99578357
0.0009923644	0.0022179997	0.99678963
0.00089038967	0.0021342793	0.9969753
0.00083378056	0.0022397211	0.9969265
0.0011043758	0.0035259395	0.9953696
0.0009989507	0.0022070727	0.9967939
0.0009847793	0.0019869786	0.9970283
0.00089911383	0.0020917996	0.9970091
0.0011731982	0.0027364208	0.99609035
0.0010572504	0.0020902408	0.9968526
0.00097055745	0.0019840843	0.99704534
0.0008675338	0.002166163	0.9969663
0.0012177369	0.003869686	0.9949125
0.0011114153	0.002096252	0.9967924
0.0012896911	0.0018465675	0.9968637
0.0013388471	0.001789685	0.99687153
0.0013388471	0.001789685	0.99687153
0.0012896911	0.0018465675	0.9968637
0.0014453582	0.0019734518	0.99658126
0.0012230463	0.0019230853	0.9968539
0.001255574	0.0018661766	0.99687827
0.001255574	0.0018661766	0.99687827
0.0012230463	0.0019230853	0.9968539
0.0012470039	0.0020736232	0.9966794
0.001263717	0.0018665424	0.99686974
0.0012923821	0.0018108668	0.99689674
0.0012923821	0.0018108668	0.99689674
0.001263717	0.0018665424	0.99686974
0.0012784812	0.001999409	0.99672216
0.0012185328	0.0018984338	0.99688303
0.0012592211	0.0018454633	0.9968953
0.0012592211	0.0018454633	0.9968953
0.0012185328	0.0018984338	0.99688303
0.0012333896	0.002063387	0.9967032
0.0012505642	0.0019012002	0.99684817
0.0012893811	0.0018421928	0.99686843
0.0012893811	0.0018421928	0.99686843
0.0012505642	0.0019012002	0.99684817
0.0013185502	0.0020823237	0.99659914
0.0012248058	0.0018666933	0.9969085
0.0012553071	0.0018097812	0.9969349
0.0012553071	0.0018097812	0.9969349
0.0012248058	0.0018666933	0.9969085
0.0012301335	0.00196213	0.9968078
0.0005746893	0.011800387	0.98762494
0.00028939097	0.9974968	0.0022138073
0.0006387059	0.0041720537	0.9951892
0.005007678	0.9907363	0.004256047
0.00060477294	0.008050301	0.9913449
0.00026041365	0.994728	0.005011595
0.0007526953	0.00364864	0.9955987
0.0017138787	0.99393165	0.0043544564
0.00093379145	0.002219914	0.99684626
0.0004105827	0.9984428	0.0011465382
0.9968593	0.0005435267	0.0025971169
0.00090791174	0.0023101168	0.99678195
0.0004286194	0.99850935	0.0010620321
0.9908121	0.00070374535	0.0084841885
0.00091940124	0.0021382142	0.99694234
0.00046141015	0.9983341	0.0012044618
0.99848723	0.00040888376	0.0011038778
0.0008814376	0.0025424457	0.99657613
0.00040323706	0.9984351	0.0011616334
0.9961289	0.0005583145	0.003312674
0.00086075586	0.002403096	0.9967361
0.0003976058	0.9984334	0.0011689116
0.9972742	0.00052334374	0.0022024158
0.0008819975	0.00257703	0.99654096
0.0003855675	0.9983442	0.0012702002
0.9959972	0.00063776004	0.0033650973
0.00059304934	0.003964064	0.99544287
0.00055390777	0.9183282	0.08111782
0.0009669924	0.0020339708	0.996999
0.9590996	0.036134556	0.004765865
0.00027341637	0.98808646	0.011640195
0.0027501124	0.0022337285	0.99501616
0.0009176606	0.08968322	0.90939915
0.00075133273	0.92306644	0.07618222
0.9511791	0.037361752	0.0114591485
0.0868066	0.9016184	0.011575022
0.00028859964	0.9979674	0.0017438896
0.00059304934	0.003964064	0.99544287
0.00058328273	0.004137363	0.99527943
0.000411723	0.9941214	0.005466899
0.0010136173	0.0019925912	0.9969938
0.99454737	0.004038754	0.0014139268
0.00034869488	0.9955675	0.004083857
0.0020159986	0.0020396868	0.9959443
0.0006709429	0.0051389528	0.9941901
0.00071803737	0.99426866	0.0050132493
0.99347043	0.0032331836	0.003296401
0.1155265	0.87438196	0.010091609
0.00027502712	0.9979023	0.0018227076
0.00058328273	0.004137363	0.99527943
0.00056144025	0.023293823	0.97614473
0.00041133008	0.9958054	0.0037833182
0.0010616027	0.0018796347	0.99705875
0.9942444	0.0041343314	0.0016212926
0.0004007666	0.99692804	0.002671236
0.0019930375	0.001967899	0.99603903
0.0007768876	0.04342676	0.95579636
0.00082042225	0.99455184	0.0046277912
0.9880051	0.0052921358	0.006702751
0.009904259	0.98643756	0.0036581405
0.00027479776	0.9980375	0.001687662
0.00056144025	0.023293823	0.97614473
0.00052637415	0.008021158	0.99145246
0.00043518402	0.9940035	0.005561255
0.0010563295	0.0018760957	0.99706763
0.9920259	0.0059637376	0.002010307
0.00041563384	0.9964921	0.0030922713
0.0028086044	0.0019558216	0.9952356
0.00064367085	0.022488834	0.97686744
0.0007241907	0.99323905	0.0060367733
0.9846827	0.008951113	0.0063662888
0.029047048	0.9632979	0.007655094
0.0002613151	0.99790585	0.0018327709
0.00052637415	0.008021158	0.99145246
0.00054842915	0.0047219847	0.9947296
0.00034159952	0.9900568	0.009601654
0.0010764701	0.0019104495	0.9970131
0.99109566	0.0069645555	0.001939778
0.00031281912	0.99425995	0.005427282
0.0018995352	0.001985144	0.9961153
0.0010146954	0.19855665	0.8004287
0.0007524381	0.98874015	0.010507402
0.9854199	0.008879163	0.005700905
0.08652058	0.9026937	0.010785683
0.00026442573	0.9980471	0.0016884486
0.00054842915	0.0047219847	0.9947296
0.0005574697	0.005006688	0.9944358
0.00036364686	0.9903121	0.009324291
0.0012089602	0.0019083424	0.9968827
0.99387866	0.0045804013	0.0015409699
0.00034756423	0.9946731	0.004979404
0.0026329712	0.0021656507	0.99520135
0.0011804209	0.2589737	0.7398459
0.0008897508	0.99084634	0.008263946
0.99012417	0.00674389	0.0031319542
0.23837438	0.7517223	0.009903306
0.00026707395	0.99809784	0.0016350343
0.0005574697	0.005006688	0.9944358
0.0012121617	0.0018831441	0.9969047
0.0012682558	0.0020317724	0.9967
0.9699887	0.0068726563	0.023138601
0.9987494	0.00051629776	0.00073434267
0.0035406866	0.99507385	0.0013855216
0.99497247	0.0016360303	0.0033915632
0.0012510236	0.0018370942	0.9969119
0.00032101956	0.9988379	0.00084115186
0.995628	0.0015538344	0.0028181195
0.0008470866	0.9980597	0.0010931428
0.28362784	0.006953355	0.70941883
0.0011467418	0.0019235986	0.9969297
0.0012060767	0.0020434433	0.9967505
0.98192984	0.0068309107	0.011239316
0.9988814	0.00045792977	0.0006605782
0.0023577234	0.9966113	0.0010309861
0.9959792	0.0016266357	0.0023941894
0.0011851497	0.0018754619	0.9969394
0.000315643	0.9988154	0.0008690139
0.9972687	0.0010786706	0.0016526883
0.00079446106	0.9981615	0.0010440404
0.5729018	0.010240163	0.41685802
0.001193556	0.00188053	0.9969259
0.0012388406	0.002062619	0.99669856
0.9840704	0.0058075218	0.010122033
0.9984674	0.0005830163	0.0009496051
0.0028495907	0.9958175	0.0013330574
0.99319273	0.0020241246	0.004783097
0.0012504755	0.0018527287	0.99689674
0.00031048644	0.9988167	0.0008727308
0.99700624	0.001106775	0.0018870468
0.00085652666	0.99799156	0.0011518992
0.20772937	0.007212873	0.7850577
0.0011996948	0.001891102	0.9969092
0.0012162498	0.0020326478	0.99675107
0.97860956	0.0076002497	0.013790239
0.9989806	0.0004387766	0.00058071717
0.0012516316	0.99785787	0.0008905156
0.99467444	0.0016565642	0.0036689413
0.001246007	0.0018508376	0.9969031
0.0003110405	0.99880564	0.0008833092
0.9972894	0.00097610056	0.0017345684
0.0008348413	0.9980306	0.0011345502
0.69524884	0.0076001645	0.29715097
0.0011773814	0.0018901041	0.9969325
0.0012123225	0.00203402	0.99675363
0.9911453	0.0037138255	0.005140822
0.9988877	0.00046736776	0.00064495835
0.00096786185	0.9981982	0.0008339278
0.99496764	0.0021303187	0.0029020256
0.0011999067	0.0018484801	0.9969516
0.00030527313	0.9987948	0.0008999351
0.99733585	0.0010313196	0.0016328563
0.0008408092	0.9980369	0.0011222439
0.88177246	0.0052299164	0.112997696
0.0007358415	0.002788551	0.99647564
0.002685361	0.06900458	0.92831004
0.0017436342	0.9620182	0.036238212
0.0005868956	0.99672925	0.0026839112
0.00092345406	0.0027570496	0.99631953
0.00071058865	0.0026878463	0.9966016
0.0007155256	0.0029409656	0.99634355
0.0003830077	0.9920311	0.0075859143
0.0008042286	0.0060599726	0.9931358
0.00048524782	0.9983144	0.001200492
0.0004917514	0.9832802	0.016228138
0.00058131036	0.009881079	0.9895376
0.00069564284	0.0036117795	0.99569255
0.0020356174	0.9958663	0.0020981256
0.0006953381	0.0033075938	0.9959971
0.00044706455	0.99309325	0.0064596757
0.0007322805	0.0039274017	0.99534035
0.0008286846	0.98908955	0.010081797
0.0013580836	0.047563717	0.95107824
0.00065740244	0.0043974686	0.9949451
0.0008263181	0.02424563	0.9749281
0.00701064	0.9903447	0.0026446765
0.00068565377	0.003253366	0.9960609
0.0006634796	0.9655005	0.033835936
0.0007177656	0.0073831384	0.99189913
0.00043548585	0.99826556	0.0012990677
0.00066587847	0.9657328	0.033601373
0.0005614126	0.010892383	0.9885462
0.0007058831	0.004094229	0.9951999
0.0030403275	0.9949286	0.0020311072
0.0009669773	0.002096529	0.99693644
0.0007531424	0.0023691617	0.9968777
0.00028336892	0.99815196	0.0015646702
0.00075310044	0.0025701795	0.9966767
0.0005060095	0.99789524	0.0015986952
0.00075310044	0.0025701795	0.9966767
0.0046976004	0.9936075	0.0016948713
0.0010106602	0.0020321724	0.9969572
0.0007698586	0.002257059	0.99697304
0.00026068004	0.99791306	0.0018262378
0.0008026974	0.0022974461	0.99689984
0.00046527217	0.9979686	0.0015660987
0.0008026974	0.0022974461	0.99689984
0.000762776	0.9979949	0.0012423674
0.000953807	0.0020878934	0.9969584
0.00076250226	0.0023688355	0.99686867
0.00026943054	0.99810046	0.0016301328
0.0007962168	0.0025102994	0.9966935
0.0005138402	0.9980703	0.0014158596
0.0007962168	0.0025102994	0.9966935
0.013177556	0.98495203	0.0018704826
0.0008956406	0.0021845438	0.9969199
0.0007085195	0.0025394761	0.996752
0.00025972837	0.9978865	0.0018538686
0.00071260944	0.002738241	0.9965491
0.00047004022	0.997912	0.0016179546
0.00071260944	0.002738241	0.9965491
0.046593703	0.9501402	0.0032661736
0.0009519306	0.0020937594	0.9969543
0.00074676814	0.002356515	0.99689674
0.0002514553	0.99780303	0.0019455164
0.00075284176	0.0025122697	0.9967349
0.0004892082	0.9979109	0.0015999039
0.00075284176	0.0025122697	0.9967349
0.00087640056	0.99769187	0.0014316749
0.00097067724	0.0021509102	0.9968784
0.0007783952	0.0023833662	0.9968382
0.0002693646	0.9980769	0.0016537533
0.0007712859	0.0025192483	0.99670947
0.00046997808	0.99817264	0.0013572776
0.0007712859	0.0025192483	0.99670947
0.0015599555	0.99728584	0.001154244
0.00088752003	0.0021613757	0.9969511
0.00072018	0.0024360658	0.9968438
0.00025009684	0.9978543	0.0018957023
0.0007189849	0.0025631734	0.9967179
0.0004664046	0.9980767	0.0014568676
0.0007189849	0.0025631734	0.9967179
0.0012045477	0.99739707	0.0013983897
0.0005526235	0.010359136	0.9890883
0.10037326	0.014498863	0.88512784
0.00085677527	0.008414435	0.99072886
0.99011034	0.0035940902	0.0062954775
0.0054020025	0.99296373	0.0016343232
0.0008224949	0.03169683	0.96748066
0.38191867	0.016164903	0.60191643
0.00085445464	0.008657098	0.9904884
0.99379784	0.002586167	0.0036159111
0.009903812	0.9882207	0.0018756056
0.0008498509	0.06004603	0.93910414
0.037506744	0.010049706	0.9524435
0.0006957475	0.0068447343	0.9924595
0.9931687	0.0029270647	0.0039042025
0.0026939062	0.99595547	0.0013505991
0.0003916738	0.9463211	0.053287145
0.052545622	0.009147745	0.9383067
0.0006874199	0.0068832617	0.9924293
0.99434775	0.0027772605	0.002874987
0.0017539482	0.9970126	0.0012334436
0.00085062365	0.04252066	0.9566287
0.26839373	0.016774643	0.71483165
0.00085464073	0.0073460336	0.99179935
0.9957684	0.0016741855	0.0025574225
0.005180505	0.99319214	0.0016273272
0.00079328223	0.032208346	0.96699834
0.061058406	0.014244542	0.9246971
0.0008383728	0.0100664385	0.98909515
0.9945363	0.0022473026	0.0032164499
0.0047010626	0.9935934	0.0017054413
0.00084569	0.0022748949	0.99687946
0.0005778168	0.9948489	0.0045732963
0.0002880701	0.99852645	0.0011854679
0.00041994292	0.998577	0.0010030782
0.00077882566	0.0025162892	0.9967049
0.00048315048	0.99598074	0.003536155
0.00029276448	0.998533	0.001174235
0.00043249785	0.99846184	0.0011056017
0.0008215524	0.0023733329	0.9968051
0.0005184552	0.9920616	0.0074199936
0.0002836517	0.99844605	0.0012702873
0.00041596586	0.9983424	0.0012416297
0.0009077173	0.007594149	0.9914982
0.00037246742	0.99563026	0.0039973394
0.011234511	0.8461641	0.14260142
0.011454912	0.023419445	0.9651257
0.99856526	0.00038154266	0.0010532928
0.0005575797	0.003958235	0.99548423
0.0038377866	0.08599909	0.91016316
0.00081734144	0.0057716738	0.993411
0.00030281892	0.9897301	0.009967033
0.012162795	0.57420295	0.41363424
0.005251056	0.004752096	0.9899969
0.9987086	0.0003660845	0.0009252991
0.00047168252	0.00900738	0.99052095
0.0023126255	0.03125551	0.96643186
0.0007931484	0.0053339605	0.9938729
0.00035292137	0.9956429	0.0040042833
0.0069799344	0.76611567	0.22690438
0.0020726908	0.008354704	0.9895726
0.9985775	0.00036840668	0.001054098
0.00055831653	0.0037165661	0.99572515
0.0019628739	0.0261823	0.97185487
0.0009568857	0.009356596	0.98968655
0.000361186	0.99573505	0.0039036633
0.0108259525	0.84483814	0.1443359
0.0023592184	0.0068457234	0.9907951
0.99871767	0.00036278885	0.0009195898
0.0006806301	0.0027216896	0.9965977
0.003613577	0.0864184	0.9099681
0.0009100639	0.0030485096	0.9960414
0.0007362346	0.008279118	0.9909847
0.0030881076	0.008065124	0.98884684
0.00033364055	0.9871035	0.012562898
0.0008568602	0.16598383	0.8331593
0.06388386	0.16849217	0.76762396
0.0007487007	0.0027485131	0.99650276
0.00027578915	0.99608177	0.0036423826
0.0011440809	0.0056385887	0.9932173
0.0009125194	0.003491592	0.9955959
0.0007089211	0.0053466773	0.99394435
0.003813642	0.005722204	0.9904641
0.0002770466	0.997018	0.0027049761
0.001110637	0.52048457	0.47840485
0.05434892	0.16585284	0.77979827
0.00077221985	0.0026713787	0.9965564
0.00030596618	0.9958681	0.0038260114
0.0014194676	0.007966415	0.9906142
0.00036571952	0.98093235	0.018701797
0.8226898	0.15241903	0.024891183
0.98506826	0.0038005607	0.011131085
0.0015165991	0.60375166	0.39473176
0.74672836	0.21627764	0.03699398
0.97426796	0.006175676	0.019556323
0.0015018879	0.56385136	0.4346468
0.88652414	0.08446272	0.029013213
0.98566854	0.0038947987	0.010436715
0.0015033393	0.6604797	0.33801687
0.90155154	0.07396533	0.02448319
0.9888277	0.00392279	0.0072494354
0.00069146726	0.9685763	0.030732151
0.91813064	0.06524741	0.0166219
0.9847227	0.0035437676	0.011733678
0.00028875982	0.994896	0.0048151794
0.6295206	0.3368065	0.03367295
0.99114203	0.0034130195	0.005444971
0.00035658755	0.9908957	0.008747668
0.9046441	0.077365905	0.017990015
0.9859918	0.0037687737	0.010239481
0.00093089195	0.0021676566	0.9969015
0.0014784876	0.9976782	0.00084340974
0.0010022613	0.0019259801	0.99707174
0.0003493115	0.9988778	0.0007727733
0.92858785	0.057229206	0.01418299
0.0010563617	0.0019065369	0.9970372
0.00086495816	0.0023329987	0.9968021
0.0011912943	0.997841	0.0009676277
0.0009582909	0.001978422	0.99706334
0.0003127516	0.99885094	0.0008363
0.9718241	0.021581441	0.006594408
0.0009907489	0.0020001545	0.9970091
0.00087650935	0.0023269008	0.99679655
0.0012952326	0.99783856	0.000866171
0.00092712144	0.0020333834	0.9970395
0.00036016622	0.9988888	0.0007509712
0.7763764	0.19522423	0.028399328
0.0009799278	0.002039266	0.9969807
0.00096908974	0.0024093802	0.9966215
0.0018190526	0.9973264	0.0008545896
0.0009487392	0.0020235677	0.9970277
0.0003958473	0.9988907	0.00071351754
0.90040416	0.080797344	0.018798461
0.0010065777	0.0020193153	0.9969741
0.0007395807	0.0026400406	0.9966204
0.00030525686	0.9968669	0.0028278476
0.0005086109	0.014865626	0.98462576
0.00047175077	0.9979158	0.0016123877
0.0003012172	0.9980835	0.0016152875
0.0007203234	0.0026556659	0.996624
0.0002651256	0.99384767	0.0058872234
0.0005407264	0.009357884	0.99010134
0.0004904718	0.99783	0.001679539
0.00036307276	0.9979572	0.0016797156
0.00073019706	0.0027194754	0.9965503
0.00027666948	0.9932973	0.0064259795
0.0005703679	0.011814156	0.98761547
0.000507663	0.9978648	0.0016275158
0.00036677823	0.9979965	0.0016366907
0.00077825907	0.0024741727	0.9967476
0.00025649992	0.9950748	0.0046687634
0.0005786856	0.0066507612	0.9927705
0.00048515102	0.99780494	0.0017098656
0.0003581996	0.99799263	0.0016492046
0.0003778605	0.99670935	0.0029128
0.0009727617	0.005772574	0.9932547
0.00043877453	0.99664825	0.002913005
0.0003589214	0.99674016	0.0029008754
0.0009074277	0.0043122363	0.99478036
0.0004825686	0.9964709	0.0030466137
0.31670597	0.044777464	0.63851655
0.001006948	0.0019814249	0.99701166
0.0009700144	0.0020747895	0.99695516
0.0002105589	0.99053955	0.009249905
0.0005332831	0.9987747	0.00069195795
0.99911886	0.00038493954	0.00049613806
0.99879503	0.0005528907	0.0006520478
0.0008378471	0.0023268273	0.9968354
0.9991086	0.0003937833	0.0004975747
0.0006600743	0.0038818056	0.9954581
0.00025103762	0.99561584	0.0041330974
0.27455345	0.039199203	0.68624735
0.0009901706	0.0019909837	0.9970188
0.00096285244	0.0020465394	0.99699056
0.00020904727	0.9896152	0.01017578
0.000544746	0.99874926	0.00070607563
0.99893636	0.00048686494	0.0005768449
0.9988525	0.0005412185	0.0006062741
0.00084097264	0.0022534053	0.9969056
0.9990988	0.00039187347	0.0005093681
0.0006507078	0.003892035	0.9954573
0.0002998144	0.99717134	0.0025289184
0.1398333	0.03893004	0.82123667
0.0010168864	0.001995647	0.9969875
0.0010273717	0.002024306	0.9969483
0.00021767049	0.9951238	0.00465853
0.00078907196	0.9985146	0.0006963475
0.9991468	0.0003964933	0.00045669056
0.9989465	0.00049944746	0.00055414654
0.0008000835	0.0025474294	0.99665254
0.99907255	0.0003978626	0.00052957237
0.0006572446	0.003924927	0.99541783
0.0003207423	0.99455863	0.0051205843
0.18476434	0.04155998	0.7736757
0.0010155798	0.0019948273	0.9969896
0.0009940543	0.0020640602	0.99694186
0.00020875782	0.99359185	0.006199387
0.0005940222	0.9986965	0.0007094415
0.99913234	0.00040038992	0.00046728057
0.9989172	0.00050875125	0.00057403615
0.00086422265	0.0023288883	0.99680686
0.9990897	0.00039746932	0.0005127923
0.0006767761	0.0032553903	0.99606776
0.0004285633	0.9888664	0.010704983
0.001136542	0.0020968076	0.9967667
0.0012310384	0.0018507853	0.9969182
0.0008988941	0.0023265851	0.9967745
0.0019819452	0.020592945	0.9774251
0.0003745326	0.9988827	0.00074284046
0.0011997671	0.0019418513	0.99685836
0.0013227384	0.0020208908	0.9966564
0.0012686647	0.0018384053	0.9968929
0.0009565342	0.0022381486	0.9968053
0.0020567654	0.012692171	0.98525107
0.0003586591	0.99888164	0.00075968186
0.0012436698	0.0019099335	0.9968464
0.0012203344	0.002021377	0.9967583
0.0013060477	0.0018444906	0.9968495
0.0009620752	0.002211505	0.9968264
0.0021960097	0.0312684	0.9665356
0.00035046414	0.99887997	0.0007695651
0.0012629463	0.0019420568	0.996795
0.0011759188	0.0020906667	0.9967334
0.0012395255	0.001848397	0.996912
0.000879979	0.002353857	0.9967662
0.0026755019	0.042146437	0.9551781
0.0003798432	0.99887043	0.0007496374
0.0012162934	0.0019283793	0.99685526
0.0011013327	0.0020491702	0.9968495
0.001232321	0.0018522157	0.99691546
0.0008721907	0.0023320073	0.99679583
0.0018631759	0.02590673	0.9722301
0.00036859317	0.99887437	0.0007570467
0.0012025784	0.0019293254	0.9968681
0.0009913411	0.002053245	0.9969554
0.0009920842	0.002237332	0.9967706
0.00030280987	0.99852115	0.0011760769
0.0010504513	0.002182564	0.99676704
0.0010409905	0.0020435867	0.99691546
0.0010065404	0.002123854	0.9968696
0.00031653413	0.9984365	0.0012470438
0.0010765912	0.002187572	0.9967359
0.001058641	0.0020424481	0.9968989
0.0010994305	0.002059859	0.9968407
0.00030313828	0.9985903	0.0011065953
0.0011075034	0.002071029	0.9968215
0.0014154539	0.0018648693	0.99671966
0.0011696521	0.0022793608	0.9965509
0.0012356532	0.0018693964	0.99689496
0.0014266553	0.0018438264	0.9967295
0.0015093486	0.0018642811	0.9966264
0.0013543376	0.0021054526	0.9965402
0.0012786852	0.0018820083	0.9968393
0.0015723525	0.0018467796	0.9965809
0.0016207414	0.0018233054	0.9965559
0.0013025381	0.0021289415	0.99656856
0.0013598548	0.0018233575	0.9968168
0.0017076357	0.0018120224	0.9964804
0.001548272	0.0018358483	0.99661595
0.0012834949	0.002126553	0.99659
0.0013104852	0.0018307918	0.9968587
0.0016061123	0.0018181127	0.9965758
0.00080983096	0.0026290426	0.9965611
0.07825836	0.2820236	0.639718
0.0021045199	0.99691415	0.0009812913
0.38116267	0.06356307	0.55527425
0.0002029179	0.99628985	0.0035071408
0.00055981864	0.008335146	0.991105
0.0005601827	0.009134421	0.9903054
0.0006025298	0.020197107	0.97920036
0.0008190893	0.99829155	0.00088931445
0.00076364324	0.0027460644	0.9964903
0.07340774	0.26111305	0.66547924
0.0023919304	0.99656844	0.0010395801
0.09397011	0.12130966	0.7847202
0.0002053848	0.9946871	0.005107547
0.0005671563	0.0057866136	0.99364626
0.0005970197	0.0043955906	0.9950074
0.0005625564	0.016820291	0.9826172
0.0009640161	0.9981122	0.00092373986
0.0007500918	0.002957635	0.9962923
0.12413468	0.1921093	0.683756
0.0015414921	0.99763644	0.000822002
0.2568554	0.123109594	0.62003505
0.00018878395	0.9961165	0.0036946754
0.0006135325	0.006572041	0.9928145
0.00069246546	0.0029960715	0.9963115
0.00055206235	0.009756614	0.9896913
0.00091278064	0.9982153	0.00087185315
0.0007431683	0.0028776808	0.9963792
0.04690661	0.16941084	0.7836826
0.00293351	0.99599576	0.0010707319
0.09108085	0.08609821	0.8228209
0.00021033974	0.9940106	0.0057790554
0.00056408416	0.005860488	0.9935754
0.0005777116	0.005012343	0.99441
0.0005649918	0.020180061	0.9792549
0.0009418302	0.99815506	0.0009031629
0.0007601503	0.002751141	0.9964887
0.08555631	0.2159099	0.6985338
0.0051155575	0.9936051	0.001279315
0.13709225	0.09149547	0.7714123
0.00021323503	0.99415016	0.0056367195
0.000578325	0.0058314195	0.99359024
0.00058442104	0.0047379816	0.99467766
0.0005812062	0.018699609	0.9807192
0.0008688406	0.99826485	0.0008662836
0.010066958	0.56759536	0.42233762
0.0008451673	0.002166337	0.9969885
0.0016495547	0.9973928	0.00095763436
0.00042761	0.99432796	0.005244397
0.00068115524	0.002785107	0.99653375
0.00035175376	0.998857	0.0007912607
0.0009827672	0.0025542711	0.996463
0.008340828	0.57691044	0.4147487
0.0008974207	0.0021033462	0.99699926
0.0013758428	0.99760735	0.0010168115
0.0004404321	0.9935601	0.005999381
0.00072508794	0.002581606	0.99669325
0.00030308822	0.9988311	0.00086592813
0.0009565952	0.002449693	0.99659365
0.0007473412	0.0024249293	0.99682766
0.0007473412	0.0024249293	0.99682766
0.0012922541	0.080896944	0.9178108
0.0011644629	0.9953433	0.0034921893
0.0005870815	0.9585584	0.040854488
0.010128713	0.3622961	0.62757516
0.0015775113	0.014089037	0.98433346
0.0062413733	0.9914436	0.0023151431
0.0013231845	0.0022008116	0.996476
0.0008239169	0.002296792	0.99687934
0.0008239169	0.002296792	0.99687934
0.0020982274	0.11076567	0.8871361
0.00094884326	0.99662316	0.0024280287
0.00035353756	0.96902937	0.03061712
0.0080173	0.62617636	0.3658063
0.012889911	0.40657663	0.58053344
0.726135	0.26699907	0.0068659177
0.0011111279	0.0021783873	0.9967104
0.0008110504	0.0023068986	0.9968821
0.0008110504	0.0023068986	0.9968821
0.000950206	0.016433964	0.9826158
0.0016948073	0.9950317	0.0032734834
0.0011283094	0.13398342	0.8648883
0.008704887	0.33802968	0.6532655
0.0043821684	0.011200818	0.984417
0.7153416	0.27934614	0.0053122193
0.0011215751	0.0027324504	0.99614596
0.00077049766	0.0024211952	0.99680823
0.00077049766	0.0024211952	0.99680823
0.0023363407	0.14777406	0.84988964
0.006303647	0.9874835	0.0062128645
0.0008789541	0.86306536	0.13605563
0.012748008	0.291081	0.6961709
0.002060069	0.010936468	0.9870035
0.7686392	0.22586945	0.0054913624
0.00093660346	0.00245674	0.9966067
0.5192993	0.35073692	0.12996374
0.0009310167	0.0024375196	0.99663144
0.0004086989	0.99148047	0.008110774
0.0003144155	0.99879265	0.0008928617
0.0009364831	0.0027948439	0.99626863
0.00085053453	0.0024567263	0.9966928
0.0009757386	0.0022548083	0.9967694
0.39257818	0.42338246	0.1840394
0.0009438996	0.0022561809	0.99679995
0.00063824636	0.96051747	0.03884435
0.00030857063	0.99875367	0.0009376906
0.00094929326	0.0027442803	0.9963064
0.00083080574	0.0023685282	0.99680066
0.00096285506	0.002134092	0.996903
0.0013550009	0.0019846237	0.99666035
0.0016526104	0.0025627161	0.9957847
0.99864894	0.00062680605	0.00072425714
0.0013673806	0.0019851264	0.99664754
0.0018790287	0.0025165752	0.9956044
0.99860555	0.00063949364	0.0007549603
0.0012640009	0.0020339885	0.996702
0.001635593	0.0025074536	0.99585694
0.99843425	0.0006767895	0.0008890379
0.0011993722	0.0019827406	0.9968178
0.0015795465	0.0023909572	0.9960295
0.9985454	0.0006388882	0.00081578095
0.0012542013	0.0020553742	0.9966904
0.00165692	0.002511408	0.99583167
0.9983822	0.0007048371	0.0009130142
0.001256218	0.0020460086	0.9966978
0.0015732974	0.0023855008	0.9960412
0.99848455	0.0006661716	0.0008492266
0.0012936473	0.0020120118	0.9966943
0.0018526658	0.002618175	0.9955291
0.9985103	0.0006630751	0.0008265831
0.0013182237	0.002007848	0.99667394
0.001664538	0.0025218576	0.99581355
0.9984975	0.00065895426	0.00084360817
0.001296859	0.001980384	0.99672276
0.0015466575	0.0024397727	0.99601364
0.9985884	0.0006206904	0.00079087965
0.0013304454	0.0019671356	0.9967024
0.0015293548	0.002500461	0.99597025
0.99870133	0.00055870274	0.00073993317
0.29304117	0.0077120643	0.6992468
0.0023195387	0.0051897834	0.9924907
0.0022216716	0.005123767	0.99265456
0.99806887	0.00060105714	0.0013300313
0.025722494	0.0047012377	0.96957624
0.004131434	0.006841622	0.98902696
0.002035036	0.0052989516	0.99266607
0.9973363	0.0010000159	0.0016636631
0.0056974334	0.0027639528	0.9915386
0.0032604404	0.0056455163	0.99109405
0.001505506	0.00387819	0.9946163
0.99249613	0.0014254517	0.0060784332
0.32393473	0.006859113	0.66920614
0.0031904646	0.0063495794	0.9904599
0.003582991	0.004324769	0.9920922
0.9984187	0.00061300927	0.00096833654
0.9991611	0.0003643434	0.00047456252
0.99908555	0.000375404	0.0005390883
0.99548954	0.0024209584	0.0020895419
0.000544261	0.005234292	0.9942214
0.00030764667	0.9860362	0.013656198
0.9991334	0.0003789392	0.00048759617
0.99907	0.00038656473	0.00054340845
0.9957676	0.0025653862	0.0016671149
0.00060433714	0.003743461	0.99565226
0.0009882664	0.80814373	0.19086799
0.9990784	0.00039552242	0.0005261131
0.9990853	0.00038247945	0.0005322404
0.9959273	0.002598081	0.0014746487
0.000594975	0.0038636352	0.9955414
0.0003325504	0.97756606	0.02210128
0.9991148	0.00038615798	0.0004989941
0.9991115	0.00038234383	0.00050614175
0.9965502	0.002173952	0.0012757957
0.00052838994	0.0064889775	0.9929826
0.0006806723	0.8676536	0.13166568
0.9991222	0.00037707802	0.0005007435
0.999159	0.0003524893	0.00048859435
0.9967943	0.0020828845	0.0011227761
0.0005431295	0.0059441025	0.9935128
